id,num_sold
230130,140.0311990253893
230131,824.7289339286999
230132,756.8901979095998
230133,388.35038482214827
230134,435.57653998829954
230135,295.443551888765
230136,1692.354572065836
230137,1497.19499004775
230138,792.5609628055399
230139,899.0765948134824
230140,345.8204526974205
230141,1958.279840869898
230142,1727.8642944721917
230143,926.8990452541241
230144,1098.104402360751
230145,189.15411252867358
230146,885.8123341718831
230147,790.2535637931404
230148,427.14229726704605
230149,482.7129383973768
230150,328.74498743553903
230151,1751.8885715765898
230152,1526.356774946481
230153,823.442185023182
230154,947.1247429035434
230155,382.3480858746618
230156,2017.297831920786
230157,1752.315098412948
230158,955.2870167810368
230159,1142.0599235434192
230160,112.48506755356371
230161,655.7462920260419
230162,583.3353122178469
230163,305.21489380925794
230164,337.713843416132
230165,226.41967396441208
230166,1266.7676432927713
230167,1130.1190331404493
230168,596.3457289040192
230169,667.3408688104294
230170,254.76332588462705
230171,1455.6911597582903
230172,1276.7302735037406
230173,692.7720928366406
230174,817.8041646661943
230175,-35.90563321808184
230176,-23.10770018378781
230177,-9.946449661975722
230178,-21.369418399282363
230179,-51.271370933996096
230180,-59.12576378829632
230181,22.737809173013314
230182,67.0384237788356
230183,7.051153096384888
230184,-48.017066154697936
230185,-52.94590456545978
230186,44.386550110789656
230187,73.05367530924558
230188,-13.628586575803835
230189,1.7018527339811937
230190,338.85957840577726
230191,1481.4490216642537
230192,1373.921880581684
230193,696.1249391250575
230194,839.6577887109853
230195,584.6287869225367
230196,2887.4484209044276
230197,2623.6630335332566
230198,1291.3047973319528
230199,1596.3707376669086
230200,667.5525540795529
230201,3397.7844134622387
230202,3036.3472196909984
230203,1537.7565404958314
230204,1913.9004478976894
230205,227.40332386830167
230206,1181.6174918009797
230207,1046.1602475722686
230208,516.121018713435
230209,593.3060899182801
230210,407.13670877029796
230211,2233.7058276963526
230212,1986.8847670586542
230213,1027.6686355988786
230214,1191.5155914748452
230215,492.65773183161133
230216,2610.5198721855973
230217,2300.6478941810115
230218,1169.244601311683
230219,1458.833295284429
230220,78.03140698444969
230221,638.4390325919635
230222,592.8404539553105
230223,294.64646306118595
230224,328.39282347948915
230225,202.2009615304241
230226,1304.893305277177
230227,1194.586511415952
230228,615.1696921626037
230229,704.9883583945502
230230,257.6947881040375
230231,1538.2702256462803
230232,1394.3554609621224
230233,720.1738711304658
230234,863.0145425187892
230235,106.6462460990534
230236,686.3949987095715
230237,609.6197827274219
230238,326.4198466312706
230239,366.09512943552664
230240,214.31077514332688
230241,1349.434322815227
230242,1202.7238394828175
230243,634.6137170291256
230244,739.7003005047317
230245,273.7265371164023
230246,1584.440093598961
230247,1404.978890320671
230248,741.3379533200789
230249,897.330610785931
230250,57.96201443934294
230251,480.5872602036778
230252,435.6209202084908
230253,227.6715700610176
230254,240.73041489282076
230255,135.7848335043571
230256,955.3964414382428
230257,870.2633018850277
230258,448.70643467661426
230259,497.60897361677286
230260,184.21420768446302
230261,1119.7863037933394
230262,1008.8653993355986
230263,532.6500705607496
230264,616.0398777819299
230265,-15.2069816862966
230266,14.459605557163428
230267,23.111552746113105
230268,18.271254668875756
230269,-20.26035125761208
230270,-24.04746807783961
230271,45.19026248401158
230272,86.0169193761793
230273,64.21692470511651
230274,-32.91876810186315
230275,-6.939011315990698
230276,57.73404493655786
230277,93.36439241257857
230278,33.09323073617472
230279,0.42132866275697717
230280,179.12797981945187
230281,1104.452096241712
230282,1012.4853565452726
230283,524.0516167379783
230284,573.8825193104179
230285,385.1936282079032
230286,2226.776418882769
230287,1965.5117403088263
230288,1024.476648013907
230289,1217.2083271951728
230290,441.1156730662114
230291,2632.2763961529818
230292,2312.183327520699
230293,1204.1729502036055
230294,1446.9226241723613
230295,113.61944302005203
230296,883.8481620268501
230297,776.154758903716
230298,387.4370224081598
230299,440.465781315539
230300,283.93683120546416
230301,1744.5888541652498
230302,1562.072153862144
230303,826.296717659838
230304,919.6696489063801
230305,329.92763792112373
230306,2017.642131296147
230307,1819.0726582085804
230308,930.0197034892649
230309,1138.5874631233617
230310,89.33766256487598
230311,637.4040729298566
230312,589.468242215806
230313,291.2742513216816
230314,324.083171951462
230315,215.8152544785847
230316,1303.1287702335446
230317,1188.5144017833693
230318,611.699953940829
230319,700.5811803842529
230320,269.89321235930635
230321,1533.9121939042127
230322,1390.1455196161535
230323,715.9639297844979
230324,857.8671613842986
230325,110.34139937968958
230326,677.5939717612916
230327,600.0221561184559
230328,316.8222200223048
230329,355.56006303803804
230330,220.31396579169734
230331,1339.9037204854217
230332,1191.4084161321764
230333,625.9006650892918
230334,730.0498087763752
230335,278.3138590718809
230336,1572.3159945707205
230337,1394.5435341052412
230338,730.9025971046494
230339,885.9578147819789
230340,66.67288196461135
230341,478.4688768177757
230342,431.58790119154384
230343,223.63855104407048
230344,235.7599560873506
230345,147.0730889782311
230346,952.8178332516868
230347,867.4153500985665
230348,445.8584828901533
230349,493.8235820417893
230350,196.6800911638802
230351,1117.2076956067829
230352,1006.0174475491374
230353,529.8021187742883
230354,612.2544862069461
230355,-5.215667348340369
230356,13.62166898394921
230357,20.35898054185396
230358,15.518682464616592
230359,-20.56001122089629
230360,-13.091308273684405
230361,42.27955862773682
230362,82.83687191999942
230363,61.03687724893658
230364,-32.03336083466138
230365,5.194776493707711
230366,54.82334108028311
230367,90.18434495639866
230368,29.913183279994822
230369,1.306735929958756
230370,157.76135917326692
230371,1062.3512173441095
230372,980.8940382529562
230373,492.46029844566266
230374,551.9407509213444
230375,364.898761339286
230376,2182.709681013476
230377,1933.5998550759575
230378,992.564762781038
230379,1196.5585343479536
230380,421.9984342031374
230381,2588.2096582836884
230382,2280.2714422878316
230383,1172.2610649707367
230384,1426.272831325142
230385,118.1478043200587
230386,867.6422650754396
230387,771.0792671444727
230388,383.06547241708824
230389,438.5471435654424
230390,285.8781695801076
230391,1722.7583215392162
230392,1545.9234959997814
230393,810.1480597974756
230394,907.5864457673995
230395,333.04660430131037
230396,1995.8115986701134
230397,1802.9240003462178
230398,913.8710456269025
230399,1126.504259984381
230400,88.90564329735007
230401,633.1806574242715
230402,584.5989688144896
230403,291.78489452473264
230404,327.95347780611786
230405,217.2597534476529
230406,1300.7818729645533
230407,1182.2469783604831
230408,610.8124471223108
230409,700.7760871650901
230410,265.96213507893606
230411,1526.189720385783
230412,1378.5618407827785
230413,709.760167555491
230414,854.8564834158068
230415,105.48741092955638
230416,670.1379683842506
230417,590.9640494257249
230418,312.91149393526837
230419,357.727606600686
230420,219.7425596707577
230421,1336.7302994375739
230422,1186.2164401825194
230423,626.0886057440026
230424,731.2165666296734
230425,272.3668767015028
230426,1563.7669972734343
230427,1384.392433492265
230428,725.8988770973683
230429,884.0435826344448
230430,63.472559875589624
230431,471.0128734407346
230432,422.5297944988127
230433,219.7278249570341
230434,237.9274996499985
230435,148.15534921840296
230436,949.6444122038394
230437,862.2233741489098
230438,446.0464235448641
230439,494.9903398950876
230440,192.38677515461367
230441,1108.6586983094967
230442,995.8663469361617
230443,524.7983987670071
230444,610.340254059412
230445,-8.415989437362112
230446,6.1656656069081235
230447,11.30087384912283
230448,11.607956377580155
230449,-18.392467658248393
230450,-12.009048033512592
230451,39.10613757988927
230452,77.95965223404265
230453,61.539574167347354
230454,-30.55184671766317
230455,0.9014604844411455
230456,46.27434378299719
230457,80.03324434342268
230458,24.90946327271355
230459,-0.6074962175753554
230460,156.79063342226777
230461,1053.080440676444
230462,969.3777791108998
230463,488.790440973217
230464,559.7898171960189
230465,367.81123612371346
230466,2182.171660800253
230467,1929.5174199335318
230468,996.0374342154928
230469,1210.7874944484429
230470,419.93471453189335
230471,2577.8458876957775
230472,2267.6621892255293
230473,1167.498213578046
230474,1428.9507797194042
230475,118.12844789041759
230476,859.3228577291322
230477,761.1741197682489
230478,384.3957774992208
230479,445.9858732859733
230480,290.11646074420923
230481,1720.4425647458984
230482,1541.0801974689048
230483,816.0163826335521
230484,920.0768196717167
230485,331.9342539514244
230486,1986.3991974035607
230487,1791.9258590497489
230488,914.1083567887903
230489,1130.0481333354273
230490,95.2429128959962
230491,652.2969933351352
230492,598.8053645103672
230493,293.3742195963972
230494,332.9794290176787
230495,207.6564570704029
230496,1305.4326880491408
230497,1186.1129828461324
230498,603.0835977603975
230499,695.6729670082625
230500,251.9323001607582
230501,1527.106130924212
230502,1374.3719740731572
230503,692.2255549364717
230504,840.8462909713874
230505,109.78160730533924
230506,687.211231072251
230507,603.1273718987393
230508,317.0177216865311
230509,368.1974632415138
230510,216.9917773034776
230511,1348.233628532131
230512,1196.9349586781382
230513,629.772246294521
230514,741.1061216972835
230515,265.18955579329514
230516,1571.535921821833
230517,1387.0550807926131
230518,719.7767543907806
230519,885.026065414463
230520,64.29222223937701
230521,488.2456729895607
230522,435.27069100999876
230523,224.4116267464682
230524,250.36231561198738
230525,145.97069079737145
230526,965.7017187952483
230527,877.5625949882742
230528,454.3507664391299
230529,509.5005973064445
230530,185.36819713959272
230531,1117.5213570920562
230532,1001.9346622570326
230533,522.0819440809438
230534,614.7284048599546
230535,-8.603420559105647
230536,20.15623541387458
230537,21.64557617283935
230538,13.895563979544736
230539,-13.577590156750757
230540,-8.962256561581711
230541,64.09233294989303
230542,101.95392661376574
230543,78.49897060197175
230544,-12.610280038968993
230545,-2.0055384302440613
230546,62.94602055152407
230547,94.75661320465245
230548,30.848062127009044
230549,7.21196385030417
230550,163.98746928128634
230551,1048.7067656417908
230552,959.462434518967
230553,484.5203121185295
230554,570.4581786592139
230555,354.36776862758165
230556,2165.1386357058327
230557,1909.8412853638629
230558,983.0287321597217
230559,1213.132754651502
230560,393.54437920665737
230561,2544.1325428438136
230562,2230.1047343922396
230563,1134.8582991968199
230564,1413.5193433636703
230565,119.7845827483517
230566,880.0787166717255
230567,778.0806623680661
230568,395.71850391668465
230569,456.1892559513218
230570,293.8047614702213
230571,1753.599766170761
230572,1569.7697762074113
230573,840.1443619663578
230574,948.9106415097457
230575,333.6453543502839
230576,2013.845746572831
230577,1813.703785026587
230578,929.574791298092
230579,1152.0749261166156
230580,119.57418599452086
230581,692.1138444285592
230582,649.4644366814579
230583,329.06649806504777
230584,368.71463027689776
230585,241.7243961325765
230586,1416.0347896354472
230587,1278.1825366020385
230588,650.690601518508
230589,763.1380236653513
230590,282.7429752942678
230591,1629.968098762372
230592,1457.7385420531753
230593,757.3368080125327
230594,897.8847939476497
230595,131.7845797528526
230596,723.8289002234197
230597,648.8767290321904
230598,345.94240585875684
230599,397.16507020430805
230600,244.5962096316785
230601,1453.7901394682503
230602,1287.4834523211673
230603,674.9856079867884
230604,802.2008573024941
230605,291.52188734009786
230606,1668.6457298424623
230607,1464.9239096737192
230608,778.5176864149636
230609,935.6942473388472
230610,79.69369060149069
230611,510.8240934321253
230612,459.0748607041069
230613,238.56904913208223
230614,260.8122104365142
230615,157.93829813777455
230616,1060.1907728212836
230617,948.4217303839495
230618,483.9382856542275
230619,554.5121909326133
230620,200.2808668902653
230621,1207.5396143797666
230622,1062.2111618572333
230623,566.7492304668012
230624,650.0463387248099
230625,2.9439716028385847
230626,19.577753984490023
230627,31.004045677615846
230628,21.468207951350752
230629,-8.6242068913059
230630,-2.9153906719534968
230631,75.65120260470641
230632,113.13484299626836
230633,69.28729822479899
230634,9.403903760451234
230635,-0.1522682980822012
230636,82.70572683934662
230637,118.15931845406367
230638,55.32805331163647
230639,23.430869368655568
230640,178.68115396260058
230641,1117.3038147408308
230642,1022.1148751566253
230643,507.61527177893225
230644,606.3538163335731
230645,376.2174810916747
230646,2311.2792579548095
230647,2021.2333397407547
230648,995.3691710972322
230649,1280.0320400503795
230650,437.9381913623656
230651,2709.81808752414
230652,2381.021671415264
230653,1216.8013114306193
230654,1528.2268741141752
230655,139.18257760554215
230656,925.6626560826895
230657,822.8983990608938
230658,433.0246325474103
230659,509.8972419927146
230660,296.44471093982656
230661,1841.9115916386058
230662,1633.726527243886
230663,857.0139087091774
230664,1023.6199135902112
230665,360.7906630578607
230666,2129.0110714662574
230667,1920.9431984248033
230668,998.4481445164217
230669,1253.522784491893
230670,121.51549905065903
230671,738.5235378967478
230672,684.7013836557336
230673,339.0632804694177
230674,390.5004249435306
230675,252.71508712777754
230676,1493.497354107849
230677,1340.9017037451813
230678,675.66767005096
230679,796.5837904106031
230680,289.32487006639246
230681,1728.10639666125
230682,1545.7410707689558
230683,793.3399355537365
230684,946.4122928358478
230685,128.22224467427802
230686,768.9872100907668
230687,687.7086288675505
230688,359.02991340435665
230689,417.219941483747
230690,253.511135613464
230691,1529.6022976545512
230692,1356.6148598746458
230693,702.6543789752105
230694,832.8634954129549
230695,296.02801709880686
230696,1765.1336214552393
230697,1556.1223685653251
230698,817.2125164121373
230699,981.4386175922542
230700,79.6236674404179
230701,541.7086500952258
230702,477.61978513451555
230703,259.4418195711009
230704,284.5720190669111
230705,176.00949428030768
230706,1092.9323524621825
230707,968.3656364633258
230708,500.0225671436262
230709,570.2186974781773
230710,207.51186282106667
230711,1258.8083676660333
230712,1100.9384305445337
230713,591.5746052490234
230714,678.9731605926344
230715,5.72058806048435
230716,25.665350259378698
230717,32.57752311072412
230718,25.181247899545347
230719,-12.972493683892836
230720,-4.284291691285887
230721,71.81743359067077
230722,110.05667045626484
230723,64.97382708524705
230724,-4.718871747728119
230725,3.7779786260429704
230726,93.51340946817078
230727,125.43044427306404
230728,54.62068470285705
230729,15.876582913318343
230730,188.63071795520545
230731,1165.368201093781
230732,1070.8346552614216
230733,545.3911728680067
230734,644.8411720899825
230735,384.1703779213994
230736,2405.190012000939
230737,2118.8041957011505
230738,1052.0225155798526
230739,1326.493112518612
230740,448.19213159258493
230741,2828.614699110056
230742,2502.200164662558
230743,1266.4233375555752
230744,1568.2119069879693
230745,151.6252085211497
230746,999.720465200829
230747,880.0633314749161
230748,468.1518700178251
230749,538.8864963312488
230750,312.3824059097193
230751,1945.8758480128715
230752,1726.1574772720442
230753,908.4883763225455
230754,1050.1116798278624
230755,388.04179802698843
230756,2263.3890933747666
230757,2030.6768797911056
230758,1039.1367356361598
230759,1280.18276863989
230760,141.06816202936614
230761,789.3937256089743
230762,715.4545997271237
230763,365.9192320608817
230764,432.1876543574348
230765,267.4422200215665
230766,1618.5865923929236
230767,1418.9958890563526
230768,732.4850971448337
230769,871.1321195094376
230770,312.8024399804427
230771,1881.6168665451717
230772,1644.999384717576
230773,859.5984310174673
230774,1052.9664806019643
230775,153.15558759749334
230776,818.1420972357713
230777,722.6378467798329
230778,383.09100157740977
230779,456.1123074792403
230780,277.54216991118426
230781,1656.6881919274638
230782,1436.095531183639
230783,755.8641524934928
230784,907.264294972766
230785,324.0766444887122
230786,1919.202457619846
230787,1657.3880458868878
230788,880.4842356753971
230789,1085.0060291579
230790,84.5495268154377
230791,600.8637241199335
230792,534.5580410743056
230793,279.1215017804672
230794,322.3803895433447
230795,194.61334734454775
230796,1195.6884393850837
230797,1070.0297419588087
230798,559.3332297139825
230799,648.8127056632163
230800,212.9262250612877
230801,1378.754810856909
230802,1209.0130232170018
230803,645.5726947287735
230804,777.6205896773605
230805,18.841912424758878
230806,19.45817810728365
230807,35.458724714521615
230808,42.95687093997582
230809,3.0465242303083935
230810,1.8335149848779995
230811,65.59864130297106
230812,117.937924221399
230813,76.61113657263503
230814,8.181921615882704
230815,-2.017399995760431
230816,81.39023724705373
230817,116.01046038301084
230818,46.97621084114434
230819,40.430931439085136
230820,205.55277716102285
230821,1228.871659660041
230822,1115.4502900015655
230823,549.2668112428331
230824,732.9722880128876
230825,403.0538968368296
230826,2569.17169190501
230827,2302.0609522893983
230828,1079.7289434714978
230829,1452.650427706859
230830,465.9060879215912
230831,3063.6097376003468
230832,2699.645574844196
230833,1310.068652341929
230834,1737.116852507315
230835,160.49374956577634
230836,1047.1988860432195
230837,918.7350842870161
230838,484.50293846101715
230839,578.6494365507044
230840,341.7149001247663
230841,2087.285752013353
230842,1843.3439415748448
230843,975.8855290382108
230844,1172.9765099241943
230845,418.13401461577627
230846,2459.171517142075
230847,2152.977172596209
230848,1112.3191279595198
230849,1418.2005958054044
230850,108.27468341928284
230851,628.6775934275578
230852,576.7376738694106
230853,280.6749427598591
230854,336.0821745005663
230855,208.38100702171377
230856,1264.6827051829707
230857,1149.8451652721806
230858,572.7213223965574
230859,686.4735885926399
230860,251.79474016243876
230861,1487.785865654676
230862,1337.324844525525
230863,660.4071589260866
230864,835.893889829486
230865,127.98454430539692
230866,669.2824471079892
230867,587.049684491603
230868,310.54098408248683
230869,374.6993416079945
